Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Fertilizer Usage (kg/ha),Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg),Watermelon Disease Presence,Watermelon Variety_Charleston Gray,Watermelon Variety_Crimson Sweet,Watermelon Variety_Jubilee,Watermelon Variety_Sugar Baby,Geographical Location_Coastal region,Geographical Location_Desert region,Geographical Location_Inland region,Geographical Location_Mountain region,Geographical Location_Plains region
2023-11-28 00:00:00,38.90278670040938,62.89661633702578,51.13380398255591,6.856955378388192,12.799843156826402,1.0,127,1,350,2.0,1.8952526100430067,0.5150240450201915,466.4750795654396,41.80551663537243,8.386051263656672,33.23353885008362,144.38206691704525,4.841447297510324,Yes,False,False,False,True,False,False,False,False,True
2023-12-24 00:00:00,27.490971233980527,55.241085058421255,69.82767660630988,6.80448782165556,7.922600701778529,0.0,140,4,256,1.0,3.820976545859507,16.636937841538327,429.24244220843366,11.327469300470357,9.137954302306646,34.77361893834195,121.29939452581893,6.0096083362358925,No,False,False,True,False,False,False,False,True,False
2023-04-12 00:00:00,32.46653119609378,47.422357769230416,44.63946135727944,6.0085947042469465,11.963722625385165,1.0,100,4,174,0.0,5.121491924376363,5.507208526460725,374.33076941603497,18.00797887500479,10.361998583148434,34.78450644142164,194.112864268264,5.838544146565908,Yes,True,False,False,False,True,False,False,False,False
2023-03-22 00:00:00,28.13996211730517,59.43791684454988,84.4197069652874,6.066733258817576,8.469949049345555,0.0,169,4,157,2.0,3.98428867522954,9.014003494250158,325.5227259755875,37.06722614146872,14.84819487025642,21.789667838813987,141.3143785538541,6.086597722548177,No,False,False,True,False,False,True,False,False,False
2023-09-04 00:00:00,30.77416670279614,55.35572429399223,65.9641560386494,7.431583002093236,13.405993120144254,1.0,175,5,234,0.0,9.44426462435806,16.97058135539056,305.5619213269633,22.90231605097768,9.215943960594087,30.659709584497385,161.0807150264018,5.850268024170746,No,False,False,True,False,False,False,False,False,True
2023-03-29 00:00:00,29.897905728895072,52.265286642575525,87.9726721076875,6.430724762455422,9.202768802576855,0.0,194,3,291,0.0,3.6013267049691766,12.460538489862952,479.7666344155402,20.161920943782864,20.78664493581106,34.9931551300197,119.9571070361014,3.474654964325367,No,False,False,True,False,False,False,False,True,False
2023-02-28 00:00:00,30.92948415913074,69.41142006878624,70.79426458095513,6.541593125073344,9.44091004295822,1.0,180,5,325,1.0,0.7721558690590069,19.14215221520083,468.1977108804956,14.038269998804838,29.524981075794976,19.71131809980681,191.07903763471617,6.617787896106853,No,False,True,False,False,False,False,True,False,False
2023-06-21 00:00:00,33.66097715111861,62.83935013510315,60.75441268048906,6.922317903884902,15.408548583368171,2.0,185,5,196,2.0,6.517690242185857,12.666564808496572,432.13273969732927,35.293374796419656,6.038363244086776,20.731346947294,112.25929825368264,4.707074334607935,No,False,True,False,False,True,False,False,False,False
2023-10-28 00:00:00,30.52958164182493,63.02978813551154,69.61163285809533,6.662826486012618,9.955905236960213,1.0,137,5,124,1.0,4.437812771222399,7.799201792609214,323.28365844051933,11.403312321816856,17.203865234919377,22.796022325743333,150.93215401756427,5.8479399519929895,No,False,False,False,True,False,True,False,False,False
2023-03-03 00:00:00,29.09960991971904,59.38845792969454,72.00217749357162,6.562710969673443,8.049581115896759,2.0,128,4,175,0.0,4.496298659310636,1.2569284053816387,369.2536196676159,44.472575399131,17.041058703950533,16.541370212430536,163.51156179721875,6.752186866213181,Yes,False,True,False,False,False,False,True,False,False
2023-01-21 00:00:00,36.069767788539856,75.86318763539822,57.60001897138875,7.168651569084817,11.655835937969927,0.0,142,3,397,2.0,6.88016098852669,3.884928740289937,493.2338053241967,49.347902276239935,22.19132604033032,37.85006206847847,155.09423084625402,6.308650774512204,No,False,False,False,True,False,True,False,False,False
2023-04-04 00:00:00,23.63882128038797,53.57249218658407,56.329189033586005,6.74846351425728,9.90541020279569,2.0,133,2,179,1.0,5.616147490060377,19.712284295682384,409.6600559575967,39.355516588092414,22.00603422729396,18.678932406959195,140.62617319172531,5.234093687976732,Yes,True,False,False,False,True,False,False,False,False
2023-06-28 00:00:00,33.420177095163616,58.343820614841874,67.6687716581798,6.517747796311873,10.056835154454886,2.0,106,5,297,1.0,0.597852455367468,18.22033475416089,384.5510963041908,16.584736735755126,15.678048855303484,38.497208242921445,129.99419279831423,5.325454122833875,No,True,False,False,False,False,False,False,False,True
2023-07-03 00:00:00,30.82362047014744,72.65153276439523,68.57890676491361,6.557447306740613,10.456284877265416,0.0,114,3,157,0.0,2.252941186981474,16.863311117972543,347.31040979476114,28.2578464272601,29.104711050849843,32.87437897282363,145.02707134731872,4.773204784403145,Yes,False,False,False,True,False,True,False,False,False
2023-08-11 00:00:00,27.41985741559992,65.68414128724795,77.30982020977743,7.209860045159962,13.805582394177325,0.0,162,1,286,2.0,1.0396023339964888,15.683845511769851,488.26385829380814,33.64599708343395,10.914417344137163,28.05719959201806,147.12726824771337,3.512620959281408,Yes,False,False,True,False,True,False,False,False,False
2023-09-26 00:00:00,28.542194361858307,68.64931328425283,80.00914851088616,6.316783903129488,7.9570389095006355,1.0,187,1,228,1.0,6.650510950339633,8.114253292050137,463.4973489958724,45.842154584338914,11.825244381000967,20.29513005878742,170.94365076315836,6.707109925963295,Yes,False,False,True,False,False,False,True,False,False
2023-10-18 00:00:00,31.91043488581848,48.57492222753496,74.51548278909168,7.119284175176052,11.146443861226189,0.0,141,2,302,0.0,0.1128533272207055,10.887408387682903,399.2487291547044,48.25202544872502,29.21171709157635,32.36531874655891,136.1660093231057,4.481674504054048,No,True,False,False,False,True,False,False,False,False
2023-07-07 00:00:00,30.29683182229187,74.9281018143715,62.30141019936784,6.857570987799262,6.6975900050491575,0.0,178,5,281,0.0,9.76086301147583,9.275977520647157,371.3695158935863,22.25452703925397,19.95514751900892,39.81768731870159,176.14633221631604,3.823171062618351,Yes,False,False,False,True,False,True,False,False,False
2023-07-26 00:00:00,33.633586276914244,61.117450908131886,68.06457757971312,6.76046753737066,9.01970755490359,1.0,147,5,145,1.0,0.2942955503217692,18.98578418028221,442.5174451215589,21.632113986253223,23.89246724642461,13.174583932383854,152.42354893978066,4.9437084707946015,Yes,False,True,False,False,True,False,False,False,False
2023-06-29 00:00:00,41.4496213730228,58.26540983674559,59.21728063982782,6.3343000660713376,11.431774200582568,0.0,138,1,328,1.0,3.520957199309604,14.478448258820784,305.1313979091709,13.271444792897483,10.80628764318534,10.791636161874871,141.74309485931084,5.7483673825438935,Yes,False,True,False,False,False,True,False,False,False
2023-11-12 00:00:00,31.734566613761515,76.05031354804643,75.90671500031837,7.198383317461564,9.208955478448225,1.0,168,2,201,0.0,4.106484427285354,1.2596507325627937,409.0377196304355,11.179446027210345,10.34077399671772,15.059764988719362,164.01277282236438,3.9111204226926937,No,False,False,True,False,False,False,False,True,False
2023-05-31 00:00:00,26.06742901557752,52.39724896034443,65.97703353554509,7.391379212269987,10.668495292311478,0.0,163,5,277,1.0,9.407725846518913,1.8907325354812168,446.3838327177701,14.46160960732568,22.01074017735575,28.52074290583156,134.58866975180862,4.524429786490484,Yes,False,True,False,False,False,False,True,False,False
2023-05-25 00:00:00,24.473317700317764,51.46710235163488,66.47297322833421,6.129295825008144,11.416977699552348,2.0,130,2,391,1.0,6.452399210712563,14.68185816474606,406.2852209568445,48.46672321219985,27.0441752939686,34.388459360838084,137.59916489954918,5.138345587067382,No,False,False,True,False,False,False,False,True,False
2023-11-02 00:00:00,25.505790557365497,56.65508684970822,57.78459654486576,7.460049827424482,7.518294312342338,1.0,130,5,322,2.0,4.918106790307947,19.39977453593097,414.70381120182793,36.93100073952642,27.337525118626715,21.860476529661028,138.50634716626624,3.159804835975624,No,False,False,True,False,True,False,False,False,False
2023-07-17 00:00:00,22.77938906478319,48.34161730111401,72.39235592931017,7.237669185406524,9.096382518730456,1.0,130,5,287,1.0,6.41385750810413,8.730244059681018,408.7972740475129,34.768666661270615,13.857845522401838,13.862833731277828,154.61226637847398,6.067493940803262,Yes,False,True,False,False,False,True,False,False,False
2023-11-10 00:00:00,23.738185959875743,62.63030839673822,62.264942390059545,6.497371558959177,11.64644003849099,1.0,145,2,261,2.0,8.941132153734584,14.556364437242635,318.2457370068989,24.38793146929036,21.27587532060354,35.5066703093953,151.0279622044992,6.725440747110017,Yes,False,True,False,False,False,False,False,False,True
2023-12-16 00:00:00,21.38904208749336,68.32963466103314,58.90978357683357,7.345351323551811,8.902297242092565,1.0,197,1,239,0.0,7.71849745695185,2.183687485300916,358.98100650769464,19.653824552186137,16.431102929272313,33.45958814738992,175.2564691313938,4.787069769382385,Yes,False,False,True,False,False,False,True,False,False
2023-03-25 00:00:00,22.358110505945334,70.07556715946484,74.56735456645724,7.430302794745295,8.239328106632172,2.0,100,1,218,1.0,9.497271314920251,6.3497622422691125,339.476874086572,25.564964123626584,6.462803512763772,34.64619612898258,179.4297729350708,4.086744767828873,Yes,False,False,False,True,False,False,False,True,False
2023-03-10 00:00:00,28.56790738391564,60.87108341642707,57.30386735772015,7.488512828480763,10.07267677117974,0.0,192,5,250,1.0,3.9027774807451534,12.449375238919496,468.80331543596265,49.092788696863394,27.302592041437343,13.6871721461568,103.2438493919356,4.553260989143472,Yes,False,False,False,True,False,True,False,False,False
2023-10-19 00:00:00,30.157475293412563,58.95441881316568,74.4045815972762,6.838036106286669,11.17900356787314,2.0,138,2,132,0.0,6.147080877253863,5.757671527135422,488.8878834062083,24.976739414985545,28.412007777403414,20.75591376091316,125.4907004594752,4.374482477107113,Yes,True,False,False,False,False,True,False,False,False
2023-09-11 00:00:00,27.074429302434886,49.9457290532963,63.750588464686665,6.923193773440091,10.23335266236528,1.0,133,3,292,2.0,3.880975794931827,12.559444738023844,401.935548968691,31.52227897259712,15.469019852537158,14.679361181534162,141.94581263538245,6.336073597139651,No,False,False,False,True,False,False,True,False,False
2023-12-15 00:00:00,35.75483458835659,61.30054673048963,79.52294425930313,6.028244619475072,7.6754249042331395,0.0,178,4,140,0.0,9.257764543141182,2.971886010903864,379.3870188057947,19.555228156268264,25.69594410918428,27.045019764435963,162.0944358306396,6.001970842994293,No,False,False,False,True,False,False,False,True,False
2023-05-07 00:00:00,24.39758164065132,59.99715240420423,79.5681016994855,6.412212482500068,8.008111871734513,1.0,120,4,297,1.0,0.4426067122349908,17.151618806568887,426.7954415327089,34.48757708981839,18.764462297612788,10.032823854060318,163.0682372062227,4.314524813985347,Yes,True,False,False,False,False,True,False,False,False
2023-08-06 00:00:00,38.1128195843048,45.40575223946461,89.4865321235068,6.571109102979262,9.24002676611213,2.0,169,5,307,2.0,7.624292526107286,11.125605162966622,441.65467114001126,26.118246563388187,26.794760441646066,25.814152877367547,146.17965093982556,5.161831694928493,No,True,False,False,False,False,True,False,False,False
2023-11-23 00:00:00,33.59989698188799,68.5166904941378,65.17796397840557,6.847832141874555,10.963711162524488,0.0,166,5,277,2.0,4.542339537313612,4.587444814853921,330.4241370977676,36.93627076265563,16.436679810197845,32.793841817744834,144.4850495064336,6.198894377783419,Yes,False,False,True,False,False,False,True,False,False
2023-12-14 00:00:00,27.86070403553333,51.75774269994277,82.70580395947518,6.977392106221425,12.850083779882462,2.0,161,1,259,2.0,4.704915719624622,6.764877146454012,365.16849979297314,43.1143031875404,24.26331978812382,20.370476697198576,135.68235645670424,4.718841539268201,No,False,True,False,False,False,False,True,False,False
2023-12-29 00:00:00,35.958185885395594,57.88362122516368,79.57486236288855,6.392695564607218,11.836705561063662,2.0,173,1,242,2.0,7.773664398572791,14.207395381665414,391.8627771648788,49.95496690898571,23.65702083534225,27.932256892455168,119.5757074832301,4.777404080983562,Yes,False,False,True,False,False,False,False,False,True
2023-06-16 00:00:00,29.569773863753472,68.62916918922468,62.8812365848292,7.40943353945017,12.395006198371847,1.0,192,2,291,1.0,8.728305280485134,14.53969924383994,378.1820645391175,25.200541404914706,19.261584518719587,11.916743799962884,129.39157892333066,6.945623755335026,Yes,False,True,False,False,False,False,True,False,False
2023-08-30 00:00:00,35.00927095532736,86.7642272456342,55.40356073871317,6.776616347467735,10.462684270407836,1.0,120,3,344,0.0,2.2383385563991407,16.14289023778372,380.47493609572666,40.27019681415201,14.044450586384295,18.5098910701794,164.08101161825937,4.416749595078245,Yes,False,False,True,False,False,False,False,False,True
2023-03-10 00:00:00,36.59992839643426,52.07426995267837,88.4029318596245,6.307235370831202,10.576934184147213,1.0,190,4,171,1.0,9.53773139459934,18.11666324635216,402.9295716082647,40.57112097902534,23.028866206295703,33.97549360059483,116.63062675656064,2.64340021546943,Yes,False,True,False,False,False,False,False,False,True
2023-12-20 00:00:00,30.4983143327845,56.65471476063825,84.4441091935395,7.384532379674557,10.897199254244889,1.0,118,1,211,0.0,5.627701828445217,6.349803769552564,328.3989173564046,46.06678366253031,17.188446792077826,13.874594760613508,143.0097329386108,5.564720282882727,No,False,False,False,True,False,True,False,False,False
2023-09-15 00:00:00,35.18188737461261,72.29388788741042,70.78855342225572,6.121282002358157,9.623377745681678,2.0,140,2,292,1.0,2.5381902613421534,2.390422110297301,415.8534341305397,16.15875576224314,12.150513382402108,10.579901730662602,114.60619177138965,3.345306946327886,No,False,True,False,False,False,False,False,True,False
2023-05-11 00:00:00,32.38925660521078,65.61936603429488,65.70101575166723,6.088811683063111,7.707561388212213,0.0,120,2,306,1.0,5.924440345120525,12.41102166486386,427.2130784929407,42.062428463750166,25.92065993835722,24.972076226910783,169.53599177677754,4.504248402584005,No,True,False,False,False,False,False,False,False,True
2023-05-02 00:00:00,19.660924479863866,73.07741077653267,78.69957487765052,6.159378125940368,10.030167140388183,1.0,137,2,153,0.0,0.7127712706284672,13.658200116452976,469.51905035255993,43.27308241967673,29.293791179407098,33.76297264014092,126.70313815353772,4.709689469626621,No,False,False,False,True,False,True,False,False,False
2023-10-01 00:00:00,26.34458983948052,56.16576235582872,86.59409259345423,6.135239504327765,10.95337684132674,2.0,100,2,286,0.0,9.076039759904807,4.288754479045773,339.350074751072,32.90581910335403,15.59112651403526,28.933545293555927,147.15564853304113,3.9257182374068194,No,False,True,False,False,False,False,False,False,True
2023-10-04 00:00:00,32.946301274612004,69.898230312295,59.26475377581154,7.191460092134094,8.1397821246249,0.0,197,1,277,2.0,5.735788512483101,16.440855846084432,462.622791922323,42.27205060427386,25.19707015520322,15.984281130766217,175.49167742961876,3.2123663726307985,Yes,True,False,False,False,False,False,False,True,False
2023-06-07 00:00:00,28.23182527827946,73.38707829288423,78.61287877957362,7.316840059896418,11.298428807075096,0.0,111,2,375,0.0,6.413176165895608,5.018067684089651,394.7931300512152,20.380786916481,5.519773883791682,30.516053529701995,139.62111786598564,5.901406948461745,Yes,False,False,False,True,False,False,False,True,False
2023-03-18 00:00:00,29.27492463504433,70.60499428873582,71.10670712951789,6.546953231906489,12.951608328049453,2.0,188,5,178,1.0,1.9821055909532093,12.610066756402114,406.614543511183,21.49762961247337,26.706230792957363,10.588134037169102,156.81008870215638,5.62564534966289,Yes,False,True,False,False,False,False,True,False,False
2023-04-26 00:00:00,39.99000252554008,48.37596204663278,72.13684529050903,6.2122065594552485,9.636587147362444,1.0,164,2,344,2.0,6.376867385550671,5.874016036213896,484.073527864802,37.06614936831001,20.560803462645893,21.276260159495912,138.35727591053694,5.469115361386554,No,False,False,True,False,False,True,False,False,False
2023-05-22 00:00:00,25.23490225713172,33.80578789310506,61.238830271250194,7.041105595527527,8.340908921466426,0.0,199,3,207,0.0,1.03578705165688,7.442865386075139,457.4778784326288,36.93621084923137,23.23437285370428,33.71076053119786,161.4750295418483,5.1934243034055685,No,True,False,False,False,True,False,False,False,False
2023-10-08 00:00:00,28.11509080605061,75.09537166197426,58.74737764809885,7.360485857598339,9.715905756104789,1.0,187,1,177,2.0,0.6675985737217427,18.732811871534864,492.8473426926448,31.684012897857954,27.137113713550715,23.819636341353537,143.85359034108967,4.366294351338217,Yes,False,False,True,False,False,True,False,False,False
2023-10-11 00:00:00,30.525825286737152,55.79980559617363,76.23960675893912,7.0747489863450905,11.81166424879014,2.0,131,1,392,0.0,7.070337693002081,4.924595941568324,465.993938564583,47.26127701932541,18.68882550937864,28.10560426964065,128.12452865055235,6.282000199571913,No,False,False,True,False,False,False,False,False,True
2023-02-24 00:00:00,35.58591541993806,72.24570997375724,64.60514969002192,7.0312782105094325,10.439564327916592,2.0,187,4,107,1.0,5.274182349456548,6.135999817240956,424.1982628990176,16.421015659119536,21.67764671263256,23.916673853719526,167.1460915551181,4.500104980432493,No,True,False,False,False,False,True,False,False,False
2023-04-10 00:00:00,32.00947047636723,67.37220958999181,70.04575300184412,6.476680038794695,5.804639034723518,1.0,121,2,341,0.0,1.3112216398745946,9.543187679279544,451.634310317708,34.50868783804593,16.82000111052777,28.360426245547103,173.22948606497312,3.538912032053936,Yes,True,False,False,False,False,True,False,False,False
2023-06-24 00:00:00,28.14322836758349,57.00915943463066,73.56061554806908,7.340968183773192,6.832298717012815,2.0,161,4,104,0.0,2.703584964057637,0.5743500092241072,385.3407176946212,35.18504496689866,17.022397995435337,22.08573930642337,144.004913851131,6.3565585034997305,Yes,False,True,False,False,False,True,False,False,False
2023-09-13 00:00:00,31.398463386741724,60.076048141469926,64.36578723056904,6.912680701754554,11.587548422980769,2.0,119,3,289,1.0,3.262286579903908,14.051132707436508,447.1482801129992,21.471246939218144,21.19075070596828,21.182230992586824,144.66205321663222,5.022808713770557,Yes,False,False,True,False,False,False,False,True,False
2023-06-06 00:00:00,36.29197465579925,68.74901972040706,72.09830764807818,7.202017063771452,5.075824074559056,1.0,190,3,236,1.0,1.8946286962879733,16.255108580368244,429.2566545078061,25.2684579046408,28.447268520619065,19.754814698888765,145.17380925789385,4.884218625074179,No,True,False,False,False,False,False,False,True,False
2023-08-11 00:00:00,22.62146535491767,48.64721547627133,79.16929735587799,6.471735850340495,11.505119900711396,2.0,167,1,203,0.0,6.450588698043353,0.1652754013612045,499.2276420159613,22.81075186459556,18.508300071845103,27.8860355457978,137.7812060985474,4.074449974877371,No,False,False,False,True,False,False,False,False,True
2023-02-15 00:00:00,22.503174272933087,48.84440069594151,69.15832814069235,7.3900073554555,12.767395200215072,1.0,157,2,316,1.0,8.534720123761236,8.096692988998752,395.167207799155,47.04621315786381,12.553261444029992,12.698455872609197,181.04353095471367,3.3127774522652853,No,True,False,False,False,False,False,False,False,True
2023-05-29 00:00:00,26.876533451669587,80.94859624513317,82.78919382085785,6.705303928540103,8.69206657502765,2.0,192,3,156,1.0,4.278282830236919,1.0447180758183294,482.4325316311091,10.074505100899067,9.551424777099562,16.440135619221522,159.90911201613167,5.649709069705567,Yes,True,False,False,False,False,False,False,True,False
2023-02-06 00:00:00,27.38428358345065,44.76017903415277,80.01762176131172,6.763170147852665,8.53421418196861,0.0,190,4,157,0.0,9.064773928495596,11.723036163160335,303.257390232534,45.27222105516213,21.02600696803092,35.321708130953525,152.25245845234926,7.081343145931429,No,True,False,False,False,False,False,False,False,True
2023-06-22 00:00:00,33.48460520037942,44.998997918359166,64.57241386383278,7.402854396138281,9.182778802333637,2.0,182,4,125,1.0,2.590822386770496,17.91634188600478,417.95745190858696,48.12315874467848,20.52108829632364,33.54834149456718,145.36403096002303,3.572445474021765,Yes,False,False,False,True,False,False,True,False,False
2023-11-07 00:00:00,39.86328185795593,50.9153514526933,71.68825268246262,7.26907573441796,11.577091396644438,2.0,192,3,370,0.0,4.402777188554415,2.0713420473634536,454.3401697508705,43.24349126851354,24.134757410891115,38.97518719065215,146.12738801087065,3.670194662446696,No,True,False,False,False,False,False,True,False,False
2023-02-25 00:00:00,28.66132425941479,50.41797471348316,48.74453145269904,6.4015290110366,10.501659231427556,2.0,138,5,291,1.0,9.097647166942362,4.602307873676739,340.3191133535798,12.40570482140714,23.63091885222632,14.907700430129385,163.22199424642173,4.942213626348998,Yes,False,True,False,False,True,False,False,False,False
2023-07-08 00:00:00,23.681168601669736,65.62882604889131,88.04361523814205,6.5458219970887015,11.966945180924512,1.0,154,3,170,2.0,6.074104156963478,9.441582340094548,393.6606576920155,28.473200633807465,28.72305858255993,39.89919882059136,162.38602139654523,6.351616679720772,Yes,False,False,False,True,False,False,False,True,False
2023-12-02 00:00:00,29.295659876628463,61.72481628940372,72.16197447404515,6.308906124923127,7.379767234157274,2.0,170,3,384,2.0,0.8975661394448908,0.1485952235296306,447.9981745489654,41.483565656615546,25.8863482490442,35.89822648273511,180.84437239643128,5.487068564312124,No,True,False,False,False,False,False,False,True,False
2023-04-23 00:00:00,36.708312827776126,40.22964929121621,82.08842930113234,6.960068250090908,10.56449649995512,0.0,140,5,112,2.0,2.375161225027562,0.0884323243188434,362.50392409773735,19.45974294391185,9.139338179309457,32.842749567583525,159.3400344431928,3.153259071626348,Yes,False,True,False,False,False,True,False,False,False
2023-06-19 00:00:00,22.248459273638307,81.2240534722172,82.6469446025753,7.498488530434015,12.73539201791137,2.0,190,4,277,0.0,9.87183872026454,15.039304677981358,466.3498048057488,13.100193665570238,22.750203430051208,15.578597528543543,148.6800673429573,7.171724013522951,Yes,False,False,True,False,False,False,False,True,False
2023-12-30 00:00:00,25.74505163440384,38.60625698053329,58.27919392416522,6.739777866505185,10.297538013356862,1.0,130,4,383,1.0,6.799812373017129,18.531379995409644,414.13614980931845,30.66366409881045,14.46944336065885,19.08479245915744,105.4645572908958,5.700422888779885,No,True,False,False,False,False,True,False,False,False
2023-09-28 00:00:00,24.40535742227931,49.94021364571683,90.39465554426847,6.330962174693266,9.476173382720768,0.0,134,4,365,2.0,1.4942844748096595,7.37789169014153,308.1812942354234,13.988386111971934,16.7547869311935,33.67811615691578,151.58511424014736,2.07370426778838,No,False,False,True,False,False,True,False,False,False
2023-03-20 00:00:00,30.07101478113554,56.894737947667736,59.365062860913866,6.799462004405018,13.873830803816997,2.0,147,4,317,2.0,4.827351907915976,0.4887514781583579,448.4329749043758,42.83789735227894,21.983471772861787,10.66226179511872,126.55821547157484,3.877076025375109,Yes,False,False,True,False,False,False,True,False,False
2023-04-11 00:00:00,26.550127499451865,73.82498684093855,70.96906260055272,6.185687304659495,10.261887844237837,2.0,144,1,289,1.0,2.0654452806353305,8.737756533904744,304.0767800097456,48.6189476804831,7.110735460304738,16.428807660520263,138.6436479038655,5.65662704563845,No,True,False,False,False,True,False,False,False,False
2023-05-13 00:00:00,30.322849371732143,59.47073110714344,66.66588622093084,7.160048601592381,12.461605191356355,0.0,130,3,244,0.0,9.99450493519446,8.453375644883565,378.6683268766949,13.149869254123043,25.59433226487144,17.58109618214589,154.01716456792752,4.455809142918922,Yes,False,True,False,False,False,False,False,True,False
2023-06-30 00:00:00,36.445912874468135,39.23291498119108,76.69757350923283,6.067729829412438,10.313003947584004,2.0,131,3,201,1.0,1.728705009848427,10.855746074153874,433.4512536029376,17.576830727761077,18.52012555817726,21.30758694471898,107.69841968579644,6.145227498298477,Yes,False,False,False,True,False,False,False,False,True
2023-01-31 00:00:00,36.04286191819374,53.70640069586106,75.41654051750747,6.928287226196619,10.620411198405735,0.0,139,5,380,0.0,0.9702328691942153,18.27422928367356,331.05378034383665,40.90374778150991,13.78356143842298,11.532175716523644,157.83259516716444,3.650571093893301,No,False,True,False,False,False,False,False,True,False
2023-03-26 00:00:00,22.74632402433093,53.804103747321136,47.8641060723352,6.776051971250299,7.275973477248881,2.0,159,5,352,2.0,0.6596046781153475,8.183297335645598,333.6582274319324,46.86003608801949,8.136302094306789,23.39128160043117,151.56485144039448,4.8455013037924255,No,False,False,True,False,True,False,False,False,False
2023-04-01 00:00:00,32.422810436483495,67.75069096540084,76.39696644124993,6.479923601339245,10.83498843444919,2.0,144,3,225,0.0,9.584913370354732,1.4674522722806316,387.4143940809815,22.343805921990715,8.04996888905329,15.85741961463056,136.39117195189607,6.650931332746254,No,True,False,False,False,False,False,False,True,False
2023-10-08 00:00:00,28.848991309154,51.84652219403596,68.0475207311741,7.481955140656276,10.324848607880732,1.0,108,4,213,0.0,5.663407441396037,12.408821155488504,392.0224969065258,32.37816862746619,6.953535918713806,29.89845794118454,157.7590950252244,6.007751467552519,No,False,True,False,False,True,False,False,False,False
2023-12-02 00:00:00,31.00360274683297,68.99610805073254,68.60645778243165,6.508090400411768,10.422657164795124,2.0,107,4,277,1.0,6.902525845261227,19.11392400090341,364.1905947456149,32.645296631740166,11.991988128117312,17.518825531265744,172.96895476163584,4.303410438112017,Yes,False,True,False,False,False,False,True,False,False
2023-10-13 00:00:00,31.789533491165315,64.43045520252805,66.67598058468663,6.8692366972280645,6.6913014217225575,1.0,141,2,292,1.0,0.9939576768136638,8.793282929493689,431.2399910702753,16.856604418872188,13.653604339707746,35.90035714202848,134.4999367158872,3.794545651024796,No,False,False,False,True,False,True,False,False,False
2023-02-18 00:00:00,30.09240053594952,62.26093307865959,71.71366268838821,6.022557416494646,11.624004239181575,1.0,162,3,242,2.0,2.8790990969156747,14.333346518456477,339.570859379272,10.716118969125352,15.767973119584523,32.55244608662405,167.69148358892423,4.839048954979374,Yes,False,True,False,False,False,False,False,True,False
2023-03-26 00:00:00,32.261118614534425,58.6267932834544,61.657044047869526,6.500679100670573,11.539580679137822,0.0,191,1,275,1.0,1.7779306794228755,12.525959429141452,486.2318508818141,10.88774804412893,19.749103882952824,16.41167463497291,171.69177596896716,5.363692578944857,Yes,False,False,True,False,False,False,True,False,False
2023-11-19 00:00:00,29.520192290329213,51.14665784916561,76.9033767491844,7.01119038191036,11.029631444445627,2.0,114,5,209,2.0,8.161893831730202,18.98820997931746,333.6831839515506,34.59114338637907,13.414622599008274,18.52292704570685,158.864223069198,5.735392652175612,No,False,False,False,True,False,False,False,True,False
2023-02-04 00:00:00,37.85718107660515,60.05742709446238,68.46298830411828,6.757877657675126,14.008020494833158,2.0,196,3,181,1.0,8.33272403628899,1.8620858889167224,332.3459240220205,25.3618611356022,11.723024327965604,38.247134848909255,108.71209720423929,4.975304624164973,No,False,False,False,True,False,True,False,False,False
2023-07-08 00:00:00,36.17934674205514,63.550841183955136,60.887745263358426,6.723781201007816,9.555083856943032,0.0,106,1,312,0.0,7.787126988825848,0.7884147290542942,419.4431165231188,37.2424915010925,21.491503209963867,21.17110557583502,167.0391513968874,3.1732219334459097,No,False,False,True,False,False,False,False,True,False
2023-11-17 00:00:00,36.52844461701557,60.23209227425768,71.91071527373157,6.386161006971226,8.807641158679491,1.0,196,3,167,1.0,3.225951187692967,4.319287208215796,416.52824692321946,38.93675741090134,16.350188578481053,15.728612311156034,153.815661028123,5.544568034520443,Yes,False,False,True,False,True,False,False,False,False
2023-04-19 00:00:00,29.0704907327308,73.30247057383224,64.59067916818444,6.11368974700343,8.529186231940876,0.0,151,2,357,1.0,7.403688677150394,8.487284907478967,327.9550267899275,28.612645856424912,22.222067626038456,30.240698672157325,146.26350326704656,4.075006301604097,Yes,False,False,False,True,False,False,False,False,True
2023-03-14 00:00:00,38.07770147016465,79.18562768121413,77.27049701865234,6.095467607244873,7.778908261830008,0.0,190,5,138,2.0,7.6653811040013,13.590090788569956,483.9263023513377,34.804225621802274,12.402609134965532,14.672496944676292,181.66139411916163,4.767398455030466,No,False,False,True,False,False,False,False,False,True
2023-03-02 00:00:00,21.264587885699683,56.66706209831328,71.95540971319613,6.710517098003902,7.585957849191171,1.0,148,2,148,0.0,6.381647993147039,3.023670317669956,306.2241011841379,33.57345789612316,10.421258334607382,23.283357551338224,188.55994700909088,4.040807874102825,No,False,False,True,False,False,False,True,False,False
